id,Pregunta
3483,a mi me dieron un cheque por un seguro de vivienda  queria ver si el cheque ya llegue a la sucursal para ir a retirarlo
3484,necesito ver el test de inversor
3485,telefono sector black
3486,consulta y cancelación anticipada de la tarjeta
3487,quiero saber si dispongo de un credito personal
3488,donde puedo ver proximos debitos?
3489,solicito la cancelación del seguro
3490,pagar servicio figurar
3491,en que consiste el convenio con la universidad de palermo
3492,queria saber como obtener un prestamo personal
3493,en que parte puedo ver si tengo superclub?
3494,necesito saber si yo puedo solicitar el préstamo soy cliente
3495,en mi resumen aparece un impuesto mal cobrado
3496,por que no puedo transferir plata de afuera a mi cuenta?
3497,qué destino puedo darle al préstamo prendario?
3498,el que suma ingresos es titular del credito hipotecario?
3499,requisito necesito abrir extranjero
3500,debitar automatico servicio
3501,como se solicita la tarjeta?
3502,ampliación limite temporal
3503,como se solicita la tarjeta?
3504,quiero que me devuelva lo que me cobraron de mas de la tarjeta de credito american spres
3505,necesito pagar un servicio
3506,cobran mantención de las tarjetas
3507,quiero renovar un plazo fijo por lo mismo que tenía invertido
3508,prestamos hipotecario procrear talavera
3509,necesito que me impriman la tarjeta nueva de cobro
3510,cambiar clave nombre usuario
3511,no llegar plastico vencimiento
3512,quiero saber que pasa con los puntos acumulados si doy de baja la tarjeta de débito
3513,que sos?
3514,buscar cambiarme banco
3515,por que le doy de baja a un pago y se vuelve a generar?
3516,costo reimpresion tarjetas
3517,como hago para canjear los puntos?
3518,como pido una reimprecion
3519,me gustaria mandarles mi cv.
3520,fui al cajero a habilitar la nueva clave y me dice inabilitada
3521,comision por cheque rechazado
3522,simular creditos para autos
3523,queria saber si puedo cobrar x caja
3524,hay un error en mi fecha de nacimiento.como lo puedo solucionar
3525,no existe la posibilidad de generar ordenes de stop (para el caso de que baje mucho el valor de una acción o fondo) invirtiendo desde el home banking?
3526,requisito abrir caja ahorro
3527,costo extraccion exterior
3528,limite saldo tarjeta
3529,sos un robot masculino
3530,hasta cuanto es el monto del préstamo y en cuotas de cuanto en cuanto tiempo?
3531,como adherirse al programa women?
3532,necesitar adiquirir tarjeta visa
3533,como se realiza una transaccion para ayuda familiar?
3534,quiero hacer un desbloqueo de cuenta títulos
3535,baja debito automatico
3536,donde me fijo cuales comercios estan adheridos
3537,me llamaron por telefono ayer con que tengo deuda con el banco
3538,como genero el hom banking
3539,el shopping de avellaneda tiene también los descuentos?
3540,di de baja un debito automatico en mi tarjeta y me lo siguen cobrando
3541,no puedo acceder a últimos movimientos de mi tarjeta visa
3542,generar alerta
3543,queria consultar si pago la mitad de lo que debo de tarjeta se me aplica mucho interes para el mes entrante?
3544,hace meses que no me mandan el resumen a mi casa
3545,por que todavía no me aceptaron el cambio de sucursal si ya hice el trámite?
3546,necesito numero telefono hablar personar
3547,tengo otro banco pero quiero averiguar por santander
3548,estacionamiento ezeiza
3549,necesitar pagar iibb ciudad buenos aires
3550,necesito saber el monto de mi saldo en mi tarjeta
3551,saber tener saldo utilizable tarjeta
3552,como hago para acceder a ese prestamo
3553,¿es necesario que informe un pago que debía?
3554,necesito la diréccion de casa central
3555,cuantos dias tengo para elegir la casa y comprar una vez otorgado el prestamo hipotecario?
3556,queria preguntar para sacar un prestamo cuanto seria la cuota por mes yo tengo un ingreso de por mes
3557,quiero dar de baja el debito automatico de mi cuenta
3558,puedo anular el debito automatico de un servicio desde online banking?
3559,quiero que el plazo fijo me de más interés
3560,plata sacar cajero extranjero
3561,queria saber como renobar mi tarjeta de debito
3562,adhesion servicio debitar necesitar ayudar
3563,solicitud tarjeta debitar
3564,motivo bloquear clave online banking
3565,cuales son los requisitos para enviar una transferencia al exterior?
3566,arancel cobro banco transferencia
3567,cómo doy de alta/baja a un cotitular de mi cuenta?
3568,cual es la penalidad de cancelar un préstamo personal antes de tiempo
3569,que hacer para reemplazr tarjeta deteriorada
3570,como extraer el descubierto
3571,ver mi resumen
3572,necesitar donde andar tarjeta
3573,si me es imposible acceder a mi cuenta
3574,se me va a vencer la adicional que tengo y necesito pedir la renovación.
3575,ahorro extranjero
3576,querer comprar dolar debitar caja ahorrar peso dolar
3577,como se suman los puntos cuando compro en cuotas?
3578,el sms no llega al mi telefono para cambiar mi clave
3579,venció el plastico
3580,abrir cuenta ingresos minimos
3581,debitar mensual
3582,sacar plata tarjeta debitaron
3583,como puedo saber si mi tarjeta está lista para usar
3584,quiero acceder a la cuenta por internet como hago?
3585,poner plata en plazo fijo
3586,puedo adquirir un departamento en construccion o de pozo con un préstamo hipotecario?
3587,puedo sumar el recibo de sueldo de mi pareja en el credito hipotecario uvas
3588,desde donde edito las preguntas de seguridad?
3589,querer saber estado banco
3590,no me figura el pago realizado en la tarjeta  en el dia de ayer
3591,quiero cambiar mi clave
3592,¿la transferencia es siempre al instante?
3593,a que telefono puedo comunicarme
3594,donde hablo con una persona
3595,el tope es por marca?? o es el tope total que se reintegra independientemente de las marcas y los montos?
3596,quiero mi tarjeta mastercard santander rio
3597,yo quiero invertir desde mi cuenta para comprar bonos  ¿puede ser el?
3598,comision impuesto al cheque
3599,ingresar codigo facturar vencer
3600,necesito identificar sucursal corresponde
3601,necesitar saber deber cerrar cuenta tarjeta santander
3602,pedí una extensión de la visa de credito y se habían confundido el orden del apellido y los nombres
3603,números de tel
3604,dar de baja por extravio
3605,viaje al exterior  como uso mis tajretas?
3606,que tasas de interés tiene el plazo fijo
3607,queria saber si en el work santander se puede reservar para una reunion. soy cliente del banco
3608,que se requiere para un préstamo personal?
3609,cancelar membresia women
3610,requerimiento sacar cuenta
3611,pague un servicio y sigue figurando
3612,cuantos salarios puedo combinar para pedir el credito hipotecario?
3613,me apareció un consumo dos veces
3614,recargar redbus
3615,no recibi el reitegro del pago de servicio
3616,me pueden facilitar alguna dirección de correo electrónico de seguro de hogar para enviar la factura del cerrajero?
3617,solicité la baja de la cuenta via web y me la siguen cobrando
3618,al solicitar un préstamo hipotecario  la antiguedad en el banco y ser cliente select influyen  tienen algun tipo de reconocimiento o beneficio?
3619,quisiera saber desde que mes se me empieza a debitar de la tarjeta el servicio de luz
3620,figurar listo servicos generar abonar
3621,quiero resolver deuda
3622,pago por internet
3623,todavia no llega mi tarjeta a mi domicilio
3624,cargo extración cajero automatico
3625,tengo retensiones por mandar dolares a otro país?
3626,número llamar hablar
3627,puedo cambiar la cuenta principal?
3628,me gustaría sacar un préstamo
3629,numerar llamar cobro tarjeta no hacer
3630,entrega de canje superclub
3631,beneficios black
3632,como veo lo q gaste en mi tarjeta
3633,solo necesito una constancia bancaria
3634,donde aceptás las condiciones de la cuenta título?
3635,necesito saber el margen de mis tarjetas de credito
3636,costo comision transferencia
3637,las cuotas de los prestamos son fijas y en pesos
3638,comunico que cancele deuda de tarjeta
3639,quisiera saber si aceptaeron mi peticion para tarjeta de credito
3640,el domingo extravié la tarjeta queria saber como para acceder a la tarjeta nuevamente ya que quedó en el cajero
3641,donde veo los comprobantes de pago de un servicio por debito
3642,de qe se trata el seguro de proteccion femenina?
3643,comprar dolares
3644,quiero comprar títulos públicos
3645,habilitarlas para su uso en el exterior
3646,tengo el cargo anual cobrado y me dijeron que era gratis
3647,saber mi codigo postal registrado
3648,cuanto me financian para un auto 0km con el préstamo prendario?
3649,no me llego el reintegro del de la luz por adherir al debito automatico
3650,queria informacion x el super prestamo santander
3651,medio pagar habilidatos pagar tarjeta
3652,donde se ponen los datos del endoso del cheque?
3653,debitar factura debitar automatico
3654,debitos automaticos junio impactar
3655,quiero acceder a un préstamo prendario
3656,generar clave numerica para cajero automatico de mi tarjeta de debito
3657,en el medio del credito puedo vender la casa que saque?
3658,queria estado gestion
3659,quiero saber por sobre un recargo de dolares sobre un servicio que jamas pedi
3660,querer saber cuenta sigue activo
3661,bancos corresponsales en el exterior
3662,puedo hacer refacciones en la casa que hipoteque?
3663,limite retirar
3664,caducidad puntos superclub
3665,gustaria limite comprar tarjeta debito visa
3666,que documentacion necesito para un personal?
3667,necesitaba un solo cbu para mis cuentas en pesos y dolares
3668,si quiero ver el pago de pesos que hice en mi tarjeta el viernes pasado
3669,con mi tarjeta de cobro de jubilación tengo descuento en farmacias
3670,apareció un debito erróneo en mi cuenta
3671,no me llega la clave para la tarjeta por sms
3672,deseo ver el estado de distribución del plástico
3673,quiero dar de baja el token
3674,queria averiguar sobre una refinanciacion
3675,cómo modifico el sobregiro?
3676,como obtengo la tarjeta visa women?
3677,consulta x credito prendario.
3678,puedo retirar dolares por ventanilla en cualquier sucursal
3679,tengo cuenta corriente y caja de ahorro puedo dar de baja la cuenta corriente?
3680,cómo tramito mi alias
3681,quisiera saber como anular  transferencias que realice el dia de hoy
3682,otra consulta
3683,donde tengo que llamar para levantar la prenda del auto?
3684,como se determina el monto para el préstamo prendario
3685,cuales son los requisitos para el préstamo personal?
3686,no puedo hacer un rescate
3687,queria saber que podria obtener en un prestamo personal?
3688,cómo consulto todos mis movimientos de cuenta?
3689,en que estado esta mi solicitud de tarjeta
3690,estoy intentando registrarme en online banking y me dice a no me identifican
3691,necesitaría modificar el da de la tarjeta visa al mínimo.
3692,saber abonar tarjeta
3693,necesito informacion sobre creditos personales
3694,cual es la clave personal de la tarjeta de credito?
3695,cuanto tiempo tarda para llegar la tajeta en domicilio
3696,que debo hacer para iniciar la calificación de un préstamo hipotecario?
3697,la tarjeta vence la primer semana del mes. quiero saber si pueden correr el vencimiento para que caiga en las dos ultimas semanas del mes.
3698,tengo un seguro a traves de ustedes con la meridional y quiero cambiar mi póliza
3699,que tengo que llevar para usar el vip del aeropuerto?
3700,quiero dar de baja un servicio adherido a mi visa
3701,necesito liquidar bonos
3702,veo q estoy pagando seguro de accidentes personales. quiero darle de baja
3703,una vez otorgado el préstamo hipotecario  cuanto tiempo tengo para efectivizar la compra de la vivienda?
3704,se pueden devolver los productos canjeados en el super club?
3705,consulta para cambiar a cuenta infinity platimun
3706,abrir santader
3707,no sé como está mi trámite
3708,ayuda familiar desde el exterior
3709,sacaron premios del catálogo? no encuentro lo que buscaba.
3710,pagar movistar
3711,quiero scar un prestamo por internet soy cliente
3712,llegar crear móvil banking
